t,sine,cos,wn
1.02880859375,0.9715038909862519,6.176473079378041,0.38784100592878334
1.029296875,0.963776065795442,6.055110414043287,1.3766610004321354
1.02978515625,0.955141168305771,5.932322950398002,-1.5309822982177415
1.0302734375,0.945607325380524,5.80813958095768,1.4645801174130173
1.03076171875,0.9351835099389482,5.682589526701323,-0.23266490075183996
1.03125,0.9238795325112903,5.555702330196061,0.3178443028030143
1.03173828125,0.9117060320054309,5.427507848645169,0.27057955969761494
1.0322265625,0.8986744656939519,5.298036246862928,-1.005098287505329
1.03271484375,0.8847970984309392,5.167317990176512,-0.8779556519678714
1.033203125,0.8700869911087096,5.035383837257159,-1.7767262075282624
1.03369140625,0.8545579883654024,4.902264832882928,-0.16851348845564754
1.0341796875,0.8382247055548364,4.767992300633209,0.9240162836505393
1.03466796875,0.8211025149911072,4.632597835518622,-1.5091066786427978
1.03515625,0.8032075314806435,4.4961132965460555,-1.3249955726777285
1.03564453125,0.7845565971555784,4.358570799222577,-1.242910191222558
1.0361328125,0.7651672656224578,4.220002707997989,0.9389376523413023
1.03662109375,0.7450577854414697,4.080441628649813,0.2692390653041138
1.037109375,0.7242470829514662,3.939920400610476,0.1729181584762181
1.03759765625,0.7027547444572297,3.798472089240541,0.1568883261131508
1.0380859375,0.6806009977954527,3.656129978047737,-0.02080282681676391
1.03857421875,0.657806693297084,3.5129275608557045,-0.9230056640600582
1.0390625,0.6343932841636457,3.3688985339222017,-0.5625018733011187
1.03955078125,0.6103828062763155,3.2240767880107346,1.7487547526255702
1.0400390625,0.5857978574564395,3.078496400415353,0.6517763955943315
1.04052734375,0.5606615761973429,2.9321916269426263,1.7175336627266644
1.041015625,0.5349976198870985,2.7851968938505385,-0.22199867936215578
1.04150390625,0.5088301425431148,2.637546789748357,2.9579055576260562
1.0419921875,0.48218377207912466,2.489276057457212,0.4876252782545652
1.04248046875,0.4550835871263524,2.340419585835481,1.0404917679500167
1.04296875,0.42755509343028464,2.191012401568712,0.002552536865179405
1.04345703125,0.39962419984564324,2.0410896609281495,0.08707427929552254
1.0439453125,0.37131719395184076,1.8906866414980792,0.288305557231026
1.04443359375,0.3426607173119913,1.7398387338746222,-1.802450529130012
1.044921875,0.3136817403988954,1.588581433338635,0.6553833455464598
1.04541015625,0.2844075372112693,1.4369503315029313,-1.9540455361877873
1.0458984375,0.25486565960451923,1.2849811079379556,0.9583989679121094
1.04638671875,0.22508391135979092,1.1327095217756336,1.9806970268477917
1.046875,0.1950903220161336,0.9801714032956331,0.12898463900781895
1.04736328125,0.16491312048996862,0.8274026454937502,-0.9380642452723904
1.0478515625,0.13458070850713225,0.6744391956366711,-0.5725504640849967
1.04833984375,0.1041216338720539,0.5213170468028299,0.6206837962969508
1.048828125,0.07356456359967417,0.3680722294136221,0.23085309699007145
1.04931640625,0.042938256934940806,0.21474080275469498,0.30890829217697385
1.0498046875,0.01227153828572734,0.061358846491581825,0.25650249167334527
1.05029296875,-0.018406729905804185,-0.092037547820595,0.005080135234206249
1.05078125,-0.04906767432740995,-0.24541228522908254,0.4747836969727226
1.05126953125,-0.07968243797142883,-0.39872927587739165,0.21191273673005315
1.0517578125,-0.11022220729387439,-0.5519524434968558,0.878408327289638
1.05224609375,-0.1406582393328473,-0.705045733896129,-0.5994324889325465
1.052734375,-0.17096188876029197,-0.8579731234443522,-0.8196280856750014
1.05322265625,-0.20110463484208937,-1.0106986275482652,-1.8162891438167637
1.0537109375,-0.2310581082806752,-1.1631863091190684,0.5603573367794561
1.05419921875,-0.26079411791527235,-1.315400287028815,0.472085517164934
1.0546875,-0.2902846772544657,-1.467304744553635,-0.8872145426071629
1.05517578125,-0.319502030816012,-1.6188639378010992,1.7470241361918024
1.0556640625,-0.34841868024943723,-1.7700422041215016,1.229821745596804
1.05615234375,-0.37700741021641404,-1.920803970498902,0.2675046189236438
1.056640625,-0.4052413140049919,-2.0711137619221964,0.13167567945698733
1.05712890625,-0.43309381885314724,-2.22093620973201,2.0139875455581415
1.0576171875,-0.4605387109582414,-2.3702360599436796,1.3493274874277457
1.05810546875,-0.48755016014843083,-2.518978181542141,-0.9300779892182526
1.05859375,-0.5141027441932225,-2.667127574748988,-0.7036612045790981
1.05908203125,-0.5401714727298874,-2.814649379257548,1.3418530050752617
1.0595703125,-0.5657318107836133,-2.9615088824362394,2.13117455038502
1.06005859375,-0.5907597018588684,-3.107671527496081,-0.7680107562277497
1.060546875,-0.6152315905806265,-3.2531029216226277,-0.09033138342560056
1.06103515625,-0.6391244448637697,-3.397768844068232,-1.1761784583882984
1.0615234375,-0.662415777590171,-3.541635254204899,0.7440872521619334
1.06201171875,-0.6850836677726941,-3.684668299533684,-1.0121559751086975
1.0625,-0.7071067811865464,-3.82683432365089,1.2138841841476435
1.06298828125,-0.728464390448219,-3.9680998741670614,-1.4221487966317312
1.0634765625,-0.7491363945234578,-4.108431710579029,1.1260817571818476
1.06396484375,-0.7691033376455825,-4.247796812091108,-2.449847844363283
1.064453125,-0.7883464276266045,-4.386162385385263,-0.2174751626841433
1.06494140625,-0.8068475535438014,-4.523495872337725,-0.6250983617139707
1.0654296875,-0.8245893027850232,-4.659764957679646,-1.3482270220218862
1.06591796875,-0.8415549774369001,-4.794937576601544,-1.356007715385923
1.06640625,-0.8577286100002699,-4.9289819222978215,-0.21405128391414618
1.06689453125,-0.8730949784182913,-5.061866453451564,-0.6120065203526247
1.0673828125,-0.8876396204028516,-5.193559901655874,-0.21811126555017776
1.06787109375,-0.9013488470460228,-5.324031278771987,-2.4088472194580293
1.068359375,-0.9142097557035284,-5.45324988422044,-0.5454937051415547
1.06884765625,-0.9262102421383118,-5.581185312205566,0.15645233165263336
1.0693359375,-0.9373390119125727,-5.707807458869647,0.4497427131915991
1.06982421875,-0.9475855910177413,-5.833086529376985,-0.8758125443338934
1.0703125,-0.9569403357322068,-5.956993044924306,-0.31505353369227707
1.07080078125,-0.9653944416976893,-6.079497849677736,0.3279953084559651
1.0712890625,-0.9729399522055584,-6.200572117632862,0.22328438149728175
1.07177734375,-0.9795697656854404,-6.320187359398087,-0.20612221897573407
1.072265625,-0.9852776423889398,-6.438315428897883,-0.8645700176350499
1.07275390625,-0.9900582102622969,-6.554928529996148,-0.02598280437899191
1.0732421875,-0.9939069700023551,-6.669999223036341,0.46469475324743553
1.07373046875,-0.9968202992911656,-6.783500431298607,1.463194533242775
1.07421875,-0.998795456205172,-6.895405447370635,-0.20336350132230543
1.07470703125,-0.9998305817958234,-7.005687939432473,-0.8649354887374884
1.0751953125,-0.9999247018391445,-7.114321957452178,0.7903191730725522
1.07568359375,-0.9990777277526456,-7.221281939292141,0.37295100707401807
1.076171875,-0.99729045667869,-7.3265427167241395,1.761685948322057
1.07666015625,-0.9945645707342559,-7.430079521351203,-0.06572800772793895
1.0771484375,-0.9909026354277797,-7.531867990436133,-1.5202282410318928
1.07763671875,-0.9863080972445994,-7.631884172633797,-0.5902985708503692
1.078125,-0.9807852804032301,-7.730104533627376,1.5959633499412857
1.07861328125,-0.9743393827855771,-7.826505961665741,-1.2109182519403443
1.0791015625,-0.9669764710448517,-7.921065773002127,-0.9589455425583402
1.07958984375,-0.9587034748958733,-8.013761717231384,0.33235907227063693
1.080078125,-0.9495281805930365,-8.10457198252595,-0.5788577674728697
1.08056640625,-0.9394592236021923,-8.19347520076795,-0.09091106811944827
1.0810546875,-0.9285060804732156,-8.280450452577558,1.1764068506923993
1.08154296875,-0.9166790599210456,-8.3654772722351,1.2331098754015026
1.08203125,-0.9039892931234436,-8.44853565249707,-0.8217697964420199
1.08251953125,-0.8904487232447615,-8.529606049303615,-0.8487198266981987
1.0830078125,-0.8760700941954072,-8.60866938637767,-2.336761484169533
1.08349609375,-0.8608669386377718,-8.685707059713387,1.029268698195774
1.083984375,-0.8448535652497081,-8.760700941954061,0.6981192263002567
1.08447265625,-0.828045045257761,-8.833633386657294,-0.41600683935127597
1.0849609375,-0.8104571982525963,-8.904487232447574,-2.1125248808267587
1.08544921875,-0.7921065773002097,-8.973245807054193,1.0289063220949846
1.0859375,-0.773010453362739,-9.039892931234426,0.4865765014614509
1.08642578125,-0.7531867990436101,-9.104412922580678,-1.7214706564122881
1.0869140625,-0.7326542716724155,-9.166790599210419,0.8289398988142608
1.08740234375,-0.7114321957452144,-9.227011283338792,0.511048746745696
1.087890625,-0.6895405447370702,-9.285060804732147,0.9425773523923602
1.08837890625,-0.6669999223036358,-9.340925504042593,-0.6044557047221798
1.0888671875,-0.6438315428897954,-9.39459223602189,0.03720778761988924
1.08935546875,-0.6200572117632879,-9.446048372614804,0.859914985516351
1.08984375,-0.595699304492438,-9.495281805930357,-0.30543410866679316
1.09033203125,-0.5707807458869665,-9.542280951091058,-1.3331908946481559
1.0908203125,-0.5453249884220519,-9.587034748958706,-1.3782889822000477
1.09130859375,-0.5193559901655893,-9.62953266873684,-1.2214723473752986
1.091796875,-0.49289819222979026,-9.669764710448511,0.277848395028617
1.09228515625,-0.4659764957679665,-9.707721407289503,-0.9685030388601333
1.0927734375,-0.43861623853853465,-9.74339382785575,-0.30677758839459013
1.09326171875,-0.41084317105790485,-9.776773578245098,-0.3991104829258026
1.09375,-0.3826834323650976,-9.807852804032297,-1.9014414169290579
1.09423828125,-0.35416352542049195,-9.836624192117302,-0.43668276493125974
1.0947265625,-0.32531029216227153,-9.863080972445978,-0.8195455609202121
1.09521484375,-0.29615088824362606,-9.887216919603235,-0.3943753685922023
1.095703125,-0.2667127574749078,-9.909026354277794,-1.3658826667475734
1.09619140625,-0.2370236059943701,-9.928504144598648,-0.9085136960145944
1.0966796875,-0.20711137619221484,-9.945645707342557,-0.6911862740922925
1.09716796875,-0.17700422041215233,-9.960447009012519,1.4131663831349326
1.09765625,-0.14673047445535864,-9.972904566786903,1.1289373101507505
1.09814453125,-0.11631863091190903,-9.983015449338927,0.1971586283954577
1.0986328125,-0.08579731234443741,-9.990777277526455,-0.30380656586851423
1.09912109375,-0.05519524434969488,-9.996188224951785,0.11504573047670397
1.099609375,-0.024541228522910456,-9.999247018391445,0.9102879798199539
1.10009765625,0.006135884649148874,-9.999952938095761,0.06976523768200828
1.1005859375,0.036807222941360004,-9.998305817958235,-0.06165709802131138
1.10107421875,0.06744391956365782,-9.994306045554618,1.8158116795910386
1.1015625,0.09801714032956112,-9.987954562051724,0.11556673194203584
1.10205078125,0.1284981107937863,-9.979252861985962,-0.10107198660500034
1.1025390625,0.1588581433338613,-9.968202992911657,0.9290656339404797
1.10302734375,0.18906866414979878,-9.954807554919272,-2.591805286973369
1.103515625,0.21910124015686902,-9.93906970002356,0.49717751457596465
1.10400390625,0.2489276057457122,-9.920993131421923,2.062980530110417
1.1044921875,0.2785196893850517,-9.900582102622973,0.6977659582223444
1.10498046875,0.30784964004152643,-9.877841416445728,-0.14775405419206444
1.10546875,0.33688985339221805,-9.852776423889415,-1.1643270260512277
1.10595703125,0.365612997804765,-9.82539302287442,0.8602739586439487
1.1064453125,0.3939920400610456,-9.795697656854408,0.4446545857576658
1.10693359375,0.42200027079980335,-9.763697313300208,-0.9592768439599931
1.107421875,0.44961132965460354,-9.729399522055605,1.1010395581831762
1.10791015625,0.4767992300633251,-9.69281235356548,-0.06972435624328936
1.1083984375,0.503538383725714,-9.6539444169769,0.5605164513388108
1.10888671875,0.5298036246862969,-9.612804858113202,-0.06623212841581652
1.109375,0.5555702330195983,-9.569403357322097,-0.34980640761020015
1.10986328125,0.5808139580957662,-9.523750127197655,-1.1328679524187397
1.1103515625,0.6055110414043212,-9.475855910177419,1.322312306893586
1.11083984375,0.6296382389149281,-9.425731976014466,2.035251173450315
1.111328125,0.6531728429537722,-9.373390119125759,-0.9945622132032437
1.11181640625,0.6760927035753165,-9.31884265581668,2.3273193753908745
1.1123046875,0.698376249408968,-9.262102421383126,2.1453186220682885
1.11279296875,0.7200025079613817,-9.203182767091105,1.1566286617296881
1.11328125,0.7409511253549542,-9.14209755703532,0.8841729362544537
1.11376953125,0.7612023854842614,-9.078861164876663,-0.16604068912573786
1.1142578125,0.7807372285720895,-9.013488470460237,-0.2285576056203044
1.11474609375,0.7995372691079043,-8.94599485631383,-0.23797715071180625
1.115234375,0.8175848131515787,-8.876396204028559,-1.1295324317191082
1.11572265625,0.834862874986379,-8.804708890521612,2.336515247337061
1.1162109375,0.8513551931052603,-8.730949784182924,-0.3642976902136594
1.11669921875,0.8670462455156914,-8.655136240905698,0.8545545350280386
1.1171875,0.881921264348357,-8.57728610000271,-0.06940651868931949
1.11767578125,0.8959662497561838,-8.497417680008533,0.03360464634301806
1.1181640625,0.9091679830905239,-8.415549774368975,1.827766250525483
1.11865234375,0.9215140393420405,-8.331701647019143,2.771514422987073
1.119140625,0.93299279883474,-8.245893027850244,-0.12580894403297957
1.11962890625,0.9435934581619588,-8.15814410806735,0.2886465855780471
1.1201171875,0.9533060403541945,-8.068475535437985,0.917545924131132
1.12060546875,0.9621214042690402,-7.976908409433927,-0.8256150546201279
1.12109375,0.9700312531945444,-7.883464276266058,-1.0525687936363772
1.12158203125,0.9770281426577532,-7.788165123814777,-0.9355528623110722
1.1220703125,0.9831054874312165,-7.691033376455794,0.01673408610525337
1.12255859375,0.9882575677307485,-7.592091889783901,0.4826695873187388
1.123046875,0.9924795345987101,-7.491363945234593,1.9811273127109734
1.12353515625,0.9957674144676592,-7.388873244606176,1.618368957372837
1.1240234375,0.9981181129001492,-7.2846439044822535,-1.3466739435289383
1.12451171875,0.9995294175010929,-7.178700450557345,0.7163040850493433
1.125,1.0,-7.071067811865479,-0.23550237266657018
1.12548828125,0.9995294175010935,-6.96177131491466,-0.5104957107849406
1.1259765625,0.9981181129001493,-6.85083667772701,1.184725238619258
1.12646484375,0.9957674144676606,-6.7382900037875935,0.04386493528150151
1.126953125,0.9924795345987103,-6.624157775901727,-0.5501291499660967
1.12744140625,0.988257567730751,-6.508466849963846,-0.7388672204986501
1.1279296875,0.9831054874312168,-6.391244448637768,0.13091826187439137
1.12841796875,0.9770281426577535,-6.272518154951427,1.297840123670241
1.12890625,0.9700312531945449,-6.152315905806283,0.4543590429918259
1.12939453125,0.9621214042690407,-6.03066598540347,-1.0345173528438123
1.1298828125,0.9533060403541951,-5.90759701858876,0.1675295904522945
1.13037109375,0.9435934581619595,-5.783137964116545,-1.8650639470551524
1.130859375,0.9329927988347406,-5.6573181078361525,-0.5767842544477794
1.13134765625,0.9215140393420412,-5.530167055800268,0.2052071900765962
1.1318359375,0.9091679830905247,-5.401714727298952,0.4728661757194915
1.13232421875,0.8959662497561847,-5.271991347819008,1.9911397557430324
1.1328125,0.8819212643483579,-5.141027441932245,1.4408735752296706
1.13330078125,0.8670462455156924,-5.008853826112405,0.766406234940357
1.1337890625,0.8513551931052687,-4.875501601484389,2.5229907585245788
1.13427734375,0.8348628749863801,-4.741002146505501,-1.9791216553497797
1.134765625,0.817584813151588,-4.605387109582434,0.2700313099587365
1.13525390625,0.7995372691079055,-4.468688401623745,2.154111546142961
1.1357421875,0.7807372285720996,-4.330938188531556,0.8275955847835503
1.13623046875,0.7612023854842628,-4.192168883632245,-0.6518273009229134
1.13671875,0.740951125354965,-4.052413140049939,-0.46493452640266353
1.13720703125,0.7200025079613831,-3.911703843022548,0.2028817047263236
1.1376953125,0.6983762494089797,-3.7700741021642266,-0.42923305745043916
1.13818359375,0.6760927035753179,-3.627557243673985,0.9382955719693126
1.138671875,0.6531728429537736,-3.4841868024943268,-1.018215495693555
1.13916015625,0.6296382389149296,-3.33999651442011,-0.5794655154093974
1.1396484375,0.6055110414043228,-3.195020308160141,-0.864745699811591
1.14013671875,0.5808139580957679,-3.049292297354043,0.5631903472985024
1.140625,0.5555702330196,-2.9028467725446108,-1.361245659580709
1.14111328125,0.5298036246862986,-2.755718193109604,-0.5653896119753887
1.1416015625,0.5035383837257157,-2.6079411791527454,-0.23937283200381768
1.14208984375,0.4767992300633268,-2.459550503357972,0.8972481443842589
1.142578125,0.4496113296546053,-2.310581082806704,0.5396989498487997
1.14306640625,0.4220002707998051,-2.1610679707622245,-1.3126194290212387
1.1435546875,0.3939920400610474,-2.011046348420915,0.33902442142759437
1.14404296875,0.36561299780478007,-1.860551516634499,0.3100588125018051
1.14453125,0.33688985339221994,-1.7096188876030116,0.3180778895012771
1.14501953125,0.3078496400415418,-1.5582839765426884,1.0683356476114225
1.1455078125,0.2785196893850536,-1.4065823933284949,-0.9856804549751351
1.14599609375,0.24892760574572786,-1.2545498341155017,0.04867289175503076
1.146484375,0.21910124015687094,-1.1022220729388363,0.7411299392689521
1.14697265625,0.18906866414981466,-0.9496349532964328,0.20358570723356043
1.1474609375,0.15885814333386325,-0.7968243797143103,-0.5398803144505123
1.14794921875,0.12849811079380236,-0.6438263092986208,-0.4058680254364953
1.1484375,0.09801714032956307,-0.49067674327419253,-0.6290082113669433
1.14892578125,0.06744391956367395,-0.3374117185138254,-1.4298212182033252
1.1494140625,0.03680722294136197,-0.18406729905806388,0.7219899135478329
1.14990234375,0.0061358846491508315,-0.03067956762964154,-1.0167344180822404
1.150390625,-0.0245412285229085,0.12271538285718031,1.8977122811116058
1.15087890625,-0.055195244349692925,0.27608145778967236,0.7238889168989726
1.1513671875,-0.08579731234443547,0.429382569349386,-0.42658673687094906
1.15185546875,-0.11631863091190708,0.5825826450043693,1.4417760676209384
1.15234375,-0.1467304744553567,0.7356456359966489,0.05995900155287747
1.15283203125,-0.17700422041215041,0.8885355258252543,0.3419358432248215
1.1533203125,-0.20711137619221293,1.041216338720517,1.1672972983052365
1.15380859375,-0.2370236059943682,1.1936521481099187,0.10745979291165464
1.154296875,-0.2667127574748922,1.34580708507123,-1.3247019455840932
1.15478515625,-0.2961508882436242,1.4976453467732171,-1.4433180850861405
1.1552734375,-0.32531029216225626,1.6491312048996642,0.5752381516787918
1.15576171875,-0.3541635254204901,1.8002290140569936,-2.273125790256604
1.15625,-0.3826834323650826,1.9509032201612446,0.3248197793025813
1.15673828125,-0.4108431710579031,2.1011183688046917,1.0490638182464482
1.1572265625,-0.4386162385385201,2.2508391135978876,0.18928484607782758
1.15771484375,-0.46597649576796474,2.4000302244874074,-0.5782866295398412
1.158203125,-0.49289819222977616,2.548656596045102,-0.3735245094021972
1.15869140625,-0.5193559901655876,2.6966832557291402,0.5189216685656522
1.1591796875,-0.5453249884220384,2.8440753721126724,1.2862723452938563
1.15966796875,-0.5707807458869649,2.990798263080391,-0.4381196367898439
1.16015625,-0.5956993044924365,3.1368174039889327,0.1919937346379655
1.16064453125,-0.6200572117632864,3.282098435790908,-0.42523429824761516
1.1611328125,-0.6438315428897939,3.4266071731199594,0.5604768550634847
1.16162109375,-0.6669999223036344,3.570309612334281,0.565405037047464
1.162109375,-0.6895405447370688,3.713171939518387,-0.39356085192879187
1.16259765625,-0.711432195745213,3.8551605384391663,2.2125141857599244
1.1630859375,-0.7326542716724141,3.9962419984564774,-0.4510160589951023
1.16357421875,-0.7531867990436089,4.136383122384321,0.6312560990152678
1.1640625,-0.7730104533627378,4.275550934302826,1.8037156234254268
1.16455078125,-0.7921065773002086,4.4137126873171395,-0.5563244088466031
1.1650390625,-0.8104571982525951,4.550835871263441,0.29490201948066647
1.16552734375,-0.8280450452577519,4.686888220358249,-1.2107311764015956
1.166015625,-0.844853565249707,4.821837720791227,1.3142806858631295
1.16650390625,-0.8608669386377634,4.955652618257693,0.2375201711754983
1.1669921875,-0.8760700941954063,5.088301425431068,-0.1047218364356873
1.16748046875,-0.8904487232447542,5.219752929371508,-0.4552913220196774
1.16796875,-0.9039892931234428,5.349976198870966,0.33260513645891676
1.16845703125,-0.9166790599210392,5.478940591730965,1.0085612368058494
1.1689453125,-0.9285060804732148,5.606615761973352,1.433367345878831
1.16943359375,-0.9394592236021867,5.732971666980383,-0.36777947879302403
1.169921875,-0.9495281805930358,5.8579785745643775,-0.9297225803406193
1.17041015625,-0.9587034748958727,5.98160706996344,-0.01537896568648073
1.1708984375,-0.9669764710448513,6.103828062763082,-1.0059985707093015
1.17138671875,-0.9743393827855766,6.224612793741513,1.2537122785719192
1.171875,-0.9807852804032297,6.343932841636439,-1.4731004761743702
1.17236328125,-0.9863080972445991,6.4617601298331735,0.39751880811595575
1.1728515625,-0.9909026354277795,6.578066932970769,0.8558604723891121
1.17333984375,-0.9945645707342556,6.692825883466369,-0.7439400154932467
1.173828125,-0.9972904566786899,6.806009977954512,0.1365386031991263
1.17431640625,-0.9990777277526455,6.917592583641583,0.8211851196117185
1.1748046875,-0.9999247018391445,7.027547444572232,0.29230068243372037
1.17529296875,-0.9998305817958234,7.135848687807939,-0.35797030531668095
1.17578125,-0.9987954562051727,7.242470829514646,-1.8056510238725374
1.17626953125,-0.9968202992911657,7.347388780959635,0.3165466487842306
1.1767578125,-0.9939069700023568,7.450577854414635,-1.1770351091134805
1.17724609375,-0.9900582102622971,7.552013768965365,1.0727292729351905
1.177734375,-0.9852776423889426,7.651672656224564,0.06610063976985514
1.17822265625,-0.9795697656854407,7.749531065948735,-0.9841963147125472
1.1787109375,-0.9729399522055622,7.845565971555725,0.42675026966991364
1.17919921875,-0.9653944416976898,7.939754775543366,0.29224346983158994
1.1796875,-0.9569403357322115,8.032075314806422,-0.12492248815697812
1.18017578125,-0.9475855910177419,8.122505865852032,-1.4997636607089442
1.1806640625,-0.9373390119125784,8.211025149911018,-0.5162641559750797
1.18115234375,-0.9262102421383125,8.297612337945221,-0.6236375881591534
1.181640625,-0.9142097557035291,8.38224705554839,2.0670776301152927
1.18212890625,-0.9013488470460237,8.464909387740512,1.6210228171213095
1.1826171875,-0.8876396204028526,8.545579883654014,1.1916488720537197
1.18310546875,-0.8730949784182923,8.624239561110393,0.13817332175930455
1.18359375,-0.8577286100002709,8.70086991108712,1.0253459793185185
1.18408203125,-0.8415549774369011,8.775452902072601,-0.05811926697424784
1.1845703125,-0.8245893027850243,8.847970984309383,1.3383691536390638
1.18505859375,-0.8068475535438027,8.918407093923413,-0.44907840149328404
1.185546875,-0.7883464276266056,8.98674465693954,1.0914151499274263
1.18603515625,-0.7691033376455837,9.052967593181174,0.9629318943196845
1.1865234375,-0.749136394523459,9.1170603200543,1.5447111550256443
1.18701171875,-0.72846439044823,9.17900775621389,0.7052296202434902
1.1875,-0.7071067811865477,9.238795325112868,-0.003913892700607889
1.18798828125,-0.6850836677727059,9.2964089584318,-0.8538174876455326
1.1884765625,-0.6624157775901724,9.351835099389474,0.8875190358437355
1.18896484375,-0.6391244448637822,9.40506070593267,-0.6976034946088687
1.189453125,-0.615231590580628,9.456073253805211,0.1972900510963983
1.18994140625,-0.5907597018588815,9.504860739494804,0.1397835348105575
1.1904296875,-0.565731810783615,9.551411683057704,0.5384054010234456
1.19091796875,-0.540171472729901,9.595715130819832,0.5224516454765731
1.19140625,-0.5141027441932242,9.637760657954395,-0.1294269364319182
1.19189453125,-0.48755016014843255,9.677538370934759,0.4816026539230494
1.1923828125,-0.46053871095824317,9.715038909862514,-0.5871371810660126
1.19287109375,-0.433093818853149,9.750253450669945,-1.2582860680581414
1.193359375,-0.4052413140049937,9.783173707196273,1.0170994279280414
1.19384765625,-0.3770074102164158,9.813791933137548,-0.7456255413498223
1.1943359375,-0.3484186802494391,9.842100923869287,-0.13370911261168958
1.19482421875,-0.3195020308160138,9.868094018141857,-0.23592579605445324
1.1953125,-0.2902846772544676,9.891765099647806,1.0981608421178437
1.19580078125,-0.2607941179152743,9.913108598461156,3.4951124603357377
1.1962890625,-0.23105810828067708,9.932119492347942,1.360547520970028
1.19677734375,-0.2011046348420913,9.948793307948057,0.16955082635232221
1.197265625,-0.1709618887603079,9.963126121827777,0.9644339513518366
1.19775390625,-0.14065823933284924,9.975114561403034,0.3358261965333218
1.1982421875,-0.11022220729389046,9.984755805732945,0.2243055065712842
1.19873046875,-0.07968243797143079,9.992047586183638,-0.6175725733375469
1.19921875,-0.049067674327426106,9.996988186962042,2.373886499924414
1.19970703125,-0.018406729905806142,9.999576445519638,0.7387859175474247
1.2001953125,0.012271538285711172,9.999811752826012,0.2566554362251244
1.20068359375,0.04293825693493885,9.997694053512154,-0.5514406404837948
1.201171875,0.07356456359965804,9.993223845883497,0.6828407581535855
1.20166015625,0.10412163387205196,9.986402181802653,-0.6885510200514866
1.2021484375,0.1345807085071303,9.977230666441915,0.6371742848950154
1.20263671875,0.16491312048996667,9.965711457905549,-0.36356476380384417
1.203125,0.1950903220161317,9.951847266721966,1.5802908370791566
1.20361328125,0.225083911359789,9.935641355205956,-1.2468977282570421
1.2041015625,0.2548656596045173,9.917097536690992,-0.7254014410007864
1.20458984375,0.28440753721126744,9.896220174632012,0.24980613102539384
1.205078125,0.31368174039889357,9.873014181578583,-0.6241193731121186
1.20556640625,0.34266071731198944,9.847485018019047,0.5231812998403211
1.2060546875,0.371317193951839,9.819638691095552,-1.3162805973239884
1.20654296875,0.3996241998456414,9.789481753190628,0.5009927589014833
1.20703125,0.42755509343028286,9.757021300385285,-0.801152869762516
1.20751953125,0.455083587126338,9.72226497078937,0.40213285875320065
1.2080078125,0.48218377207912294,9.685220942744174,1.4157759219888537
1.20849609375,0.5088301425431008,9.645897932898137,2.573460160612454
1.208984375,0.5349976198870968,9.604305194155659,0.5464601007820551
1.20947265625,0.5606615761973295,9.560452513499976,-0.8478781092715928
1.2099609375,0.585797857456438,9.514350209690086,0.8006941379774767
1.21044921875,0.6103828062763027,9.46600913083285,-1.9175174831727375
1.2109375,0.6343932841636442,9.41544065183021,-2.4230871462479393
1.21142578125,0.6578066932970718,9.362656671702798,-0.0290937719155753
1.2119140625,0.6806009977954512,9.30766961078984,0.3063057190429725
1.21240234375,0.7027547444572183,9.250492407826794,0.30841715155715427
1.212890625,0.7242470829514648,9.191138516900583,-0.5542715953815749
1.21337890625,0.7450577854414685,9.129621904283974,0.22062122462162634
1.2138671875,0.7651672656224565,9.065957045149162,-0.9030146040387623
1.21435546875,0.7845565971555771,9.000158920161596,-2.1832603881094803
1.21484375,0.8032075314806423,8.932243011955164,-1.4684231395755791
1.21533203125,0.8211025149911061,8.8622253014888,2.5823787541708074
1.2158203125,0.8382247055548353,8.790122264286346,-0.22105438448335588
1.21630859375,0.8545579883654014,8.715950866559506,-1.2131699532574227
1.216796875,0.8700869911087087,8.63972856121588,0.20346038330910934
1.21728515625,0.8847970984309383,8.561473283751942,0.0488680587663756
1.2177734375,0.898674465693951,8.48120344803299,-1.141290943810575
1.21826171875,0.91170603200543,8.398937941959995,0.4202836850422474
1.21875,0.9238795325112841,8.31469612302547,0.23373339112051406
1.21923828125,0.9351835099389475,8.228497813758263,-0.2937402358085615
1.2197265625,0.9456073253805188,8.140363297059507,0.7254352098353655
1.22021484375,0.9551411683057704,8.050313311429639,-0.7948525842760836
1.220703125,0.9637760657954376,7.95836904608886,0.5400195045229369
1.22119140625,0.9715038909862515,7.864552135990862,1.1333995171603721
1.2216796875,0.9783173707196258,7.768884656732354,-1.2587685342830357
1.22216796875,0.9842100923869287,7.671389119358211,1.1868049529747762
1.22265625,0.9891765099647796,7.572088465064876,0.8524178954655282
1.22314453125,0.9932119492347942,7.471006059801811,1.0079238330699674
1.2236328125,0.9963126121827783,7.3681656887736855,-1.199469946447594
1.22412109375,0.9984755805732946,7.263591550843472,-0.9961207337932886
1.224609375,0.9996988186962042,7.157308252838175,0.8414266628187889
1.22509765625,0.9999811752826012,7.049340803759064,0.4516240816419847
1.2255859375,0.9993223845883494,6.93971460889653,-1.1372662879800164
1.22607421875,0.997723066644192,6.828455463852499,-0.552612752352434
1.2265625,0.9951847266721967,6.715589548470176,-0.09789611199713832
1.22705078125,0.9917097536691002,6.601143420674225,-1.3767474336216436
1.2275390625,0.9873014181578582,6.485144010221119,-0.05511628317813678
1.22802734375,0.9819638691095565,6.367618612362866,-0.01846678128141741
