t,sine,cos,wn
1.0400390625,0.5857978574564395,3.078496400415353,0.49600268670438785
1.04052734375,0.5606615761973429,2.9321916269426263,1.567582292979343
1.041015625,0.5349976198870985,2.7851968938505385,-1.1374978521791272
1.04150390625,0.5088301425431148,2.637546789748357,-1.0063341145197136
1.0419921875,0.48218377207912466,2.489276057457212,-1.2805380389808647
1.04248046875,0.4550835871263524,2.340419585835481,0.7855164507498866
1.04296875,0.42755509343028464,2.191012401568712,-0.29091971287565027
1.04345703125,0.39962419984564324,2.0410896609281495,0.470604505289121
1.0439453125,0.37131719395184076,1.8906866414980792,-0.4536725387271181
1.04443359375,0.3426607173119913,1.7398387338746222,-0.49979218091764244
1.044921875,0.3136817403988954,1.588581433338635,-0.29463082546988917
1.04541015625,0.2844075372112693,1.4369503315029313,0.5531284327427581
1.0458984375,0.25486565960451923,1.2849811079379556,-0.004219531741501066
1.04638671875,0.22508391135979092,1.1327095217756336,-1.0242529639613467
1.046875,0.1950903220161336,0.9801714032956331,-0.2218412575935762
1.04736328125,0.16491312048996862,0.8274026454937502,2.0022364527962995
1.0478515625,0.13458070850713225,0.6744391956366711,0.39920601404144923
1.04833984375,0.1041216338720539,0.5213170468028299,0.5906442987270163
1.048828125,0.07356456359967417,0.3680722294136221,1.148329946421994
1.04931640625,0.042938256934940806,0.21474080275469498,0.7377673396073646
1.0498046875,0.01227153828572734,0.061358846491581825,0.3932338304010377
1.05029296875,-0.018406729905804185,-0.092037547820595,-0.6388206725394292
1.05078125,-0.04906767432740995,-0.24541228522908254,-0.2338298778846689
1.05126953125,-0.07968243797142883,-0.39872927587739165,1.4079560266318725
1.0517578125,-0.11022220729387439,-0.5519524434968558,1.5920441239679424
1.05224609375,-0.1406582393328473,-0.705045733896129,-1.0497058228182272
1.052734375,-0.17096188876029197,-0.8579731234443522,1.403646093056655
1.05322265625,-0.20110463484208937,-1.0106986275482652,0.7828376580952209
1.0537109375,-0.2310581082806752,-1.1631863091190684,-0.27001389880113635
1.05419921875,-0.26079411791527235,-1.315400287028815,-0.9090313329415739
1.0546875,-0.2902846772544657,-1.467304744553635,1.2527310891588324
1.05517578125,-0.319502030816012,-1.6188639378010992,-0.49762867782007913
1.0556640625,-0.34841868024943723,-1.7700422041215016,0.15684994741958966
1.05615234375,-0.37700741021641404,-1.920803970498902,-0.8837473792425171
1.056640625,-0.4052413140049919,-2.0711137619221964,-0.21027697899785186
1.05712890625,-0.43309381885314724,-2.22093620973201,0.9212317932814909
1.0576171875,-0.4605387109582414,-2.3702360599436796,-0.5448941215761647
1.05810546875,-0.48755016014843083,-2.518978181542141,-0.6008107201833128
1.05859375,-0.5141027441932225,-2.667127574748988,-0.6862671883201161
1.05908203125,-0.5401714727298874,-2.814649379257548,-1.107677497331703
1.0595703125,-0.5657318107836133,-2.9615088824362394,-0.4570946496211242
1.06005859375,-0.5907597018588684,-3.107671527496081,0.9519016542595933
1.060546875,-0.6152315905806265,-3.2531029216226277,0.5316219989460613
1.06103515625,-0.6391244448637697,-3.397768844068232,0.7503015261468683
1.0615234375,-0.662415777590171,-3.541635254204899,0.4326981993803091
1.06201171875,-0.6850836677726941,-3.684668299533684,-0.9803358611633713
1.0625,-0.7071067811865464,-3.82683432365089,0.4731371036671949
1.06298828125,-0.728464390448219,-3.9680998741670614,-0.7023518532634213
1.0634765625,-0.7491363945234578,-4.108431710579029,0.05996801982614523
1.06396484375,-0.7691033376455825,-4.247796812091108,-1.4747529721478996
1.064453125,-0.7883464276266045,-4.386162385385263,-1.1489106167351784
1.06494140625,-0.8068475535438014,-4.523495872337725,-0.1236499277443718
1.0654296875,-0.8245893027850232,-4.659764957679646,-1.0077448606024286
1.06591796875,-0.8415549774369001,-4.794937576601544,-0.03511480951112593
1.06640625,-0.8577286100002699,-4.9289819222978215,-0.31829360733343776
1.06689453125,-0.8730949784182913,-5.061866453451564,-0.05128786660880199
1.0673828125,-0.8876396204028516,-5.193559901655874,1.5704929988527294
1.06787109375,-0.9013488470460228,-5.324031278771987,1.5100808408927713
1.068359375,-0.9142097557035284,-5.45324988422044,1.2535419376754537
1.06884765625,-0.9262102421383118,-5.581185312205566,0.45208992835217865
1.0693359375,-0.9373390119125727,-5.707807458869647,-0.02624217144938283
1.06982421875,-0.9475855910177413,-5.833086529376985,1.0424070313045875
1.0703125,-0.9569403357322068,-5.956993044924306,0.6445293466069354
1.07080078125,-0.9653944416976893,-6.079497849677736,0.8558380242334658
1.0712890625,-0.9729399522055584,-6.200572117632862,0.9733914813671123
1.07177734375,-0.9795697656854404,-6.320187359398087,0.07629717503575326
1.072265625,-0.9852776423889398,-6.438315428897883,0.07172045232851504
1.07275390625,-0.9900582102622969,-6.554928529996148,0.2996007869593157
1.0732421875,-0.9939069700023551,-6.669999223036341,-0.7182344139835452
1.07373046875,-0.9968202992911656,-6.783500431298607,1.7731818448076409
1.07421875,-0.998795456205172,-6.895405447370635,0.7322743735322015
1.07470703125,-0.9998305817958234,-7.005687939432473,0.27450915138632603
1.0751953125,-0.9999247018391445,-7.114321957452178,-0.7361920080169673
1.07568359375,-0.9990777277526456,-7.221281939292141,0.32606796354448647
1.076171875,-0.99729045667869,-7.3265427167241395,2.188365162913652
1.07666015625,-0.9945645707342559,-7.430079521351203,1.1500716523827936
1.0771484375,-0.9909026354277797,-7.531867990436133,1.0096626111655782
1.07763671875,-0.9863080972445994,-7.631884172633797,-0.044574110468656496
1.078125,-0.9807852804032301,-7.730104533627376,0.31354297658772223
1.07861328125,-0.9743393827855771,-7.826505961665741,0.459969866419481
1.0791015625,-0.9669764710448517,-7.921065773002127,-0.097569220231059
1.07958984375,-0.9587034748958733,-8.013761717231384,-0.44852603712280803
1.080078125,-0.9495281805930365,-8.10457198252595,0.12457885644112557
1.08056640625,-0.9394592236021923,-8.19347520076795,0.3762253300216719
1.0810546875,-0.9285060804732156,-8.280450452577558,-1.4776958487926728
1.08154296875,-0.9166790599210456,-8.3654772722351,0.546438075554153
1.08203125,-0.9039892931234436,-8.44853565249707,0.31101079839321094
1.08251953125,-0.8904487232447615,-8.529606049303615,0.653362449734745
1.0830078125,-0.8760700941954072,-8.60866938637767,1.5071702048918367
1.08349609375,-0.8608669386377718,-8.685707059713387,0.42420401499193194
1.083984375,-0.8448535652497081,-8.760700941954061,-0.2367095621635763
1.08447265625,-0.828045045257761,-8.833633386657294,-0.24922619702154386
1.0849609375,-0.8104571982525963,-8.904487232447574,1.007129623657231
1.08544921875,-0.7921065773002097,-8.973245807054193,-1.3904471731830716
1.0859375,-0.773010453362739,-9.039892931234426,-1.16998403597357
1.08642578125,-0.7531867990436101,-9.104412922580678,-0.022135800884950905
1.0869140625,-0.7326542716724155,-9.166790599210419,-1.0872849475428976
1.08740234375,-0.7114321957452144,-9.227011283338792,-0.8755657306439201
1.087890625,-0.6895405447370702,-9.285060804732147,0.04471497404455353
1.08837890625,-0.6669999223036358,-9.340925504042593,-0.08292409755897079
1.0888671875,-0.6438315428897954,-9.39459223602189,1.1629685277738926
1.08935546875,-0.6200572117632879,-9.446048372614804,0.9717578838720855
1.08984375,-0.595699304492438,-9.495281805930357,0.5400958493410766
1.09033203125,-0.5707807458869665,-9.542280951091058,0.4417985099615574
1.0908203125,-0.5453249884220519,-9.587034748958706,-0.376042019387911
1.09130859375,-0.5193559901655893,-9.62953266873684,-0.4140580986843039
1.091796875,-0.49289819222979026,-9.669764710448511,0.2412516627906491
1.09228515625,-0.4659764957679665,-9.707721407289503,0.6877041732531308
1.0927734375,-0.43861623853853465,-9.74339382785575,0.022029847781933076
1.09326171875,-0.41084317105790485,-9.776773578245098,-0.0024101219940970598
1.09375,-0.3826834323650976,-9.807852804032297,0.6193688215186447
1.09423828125,-0.35416352542049195,-9.836624192117302,1.3620308688804084
1.0947265625,-0.32531029216227153,-9.863080972445978,1.14535249534846
1.09521484375,-0.29615088824362606,-9.887216919603235,-0.27893021112123945
1.095703125,-0.2667127574749078,-9.909026354277794,-0.6912946983089753
1.09619140625,-0.2370236059943701,-9.928504144598648,-1.6856831217171404
1.0966796875,-0.20711137619221484,-9.945645707342557,-1.2611602662269397
1.09716796875,-0.17700422041215233,-9.960447009012519,0.8774425519109007
1.09765625,-0.14673047445535864,-9.972904566786903,1.2214583916494521
1.09814453125,-0.11631863091190903,-9.983015449338927,0.10090519160264003
1.0986328125,-0.08579731234443741,-9.990777277526455,0.7830273999447741
1.09912109375,-0.05519524434969488,-9.996188224951785,0.47557230166551495
1.099609375,-0.024541228522910456,-9.999247018391445,1.3048945225137503
1.10009765625,0.006135884649148874,-9.999952938095761,0.5583439012133986
1.1005859375,0.036807222941360004,-9.998305817958235,0.19771980410909423
1.10107421875,0.06744391956365782,-9.994306045554618,0.08495900632610506
1.1015625,0.09801714032956112,-9.987954562051724,0.8736900215898239
1.10205078125,0.1284981107937863,-9.979252861985962,-0.6434558592539251
1.1025390625,0.1588581433338613,-9.968202992911657,-0.1930142821935115
1.10302734375,0.18906866414979878,-9.954807554919272,-0.9910117348494037
1.103515625,0.21910124015686902,-9.93906970002356,-0.7379923018609206
1.10400390625,0.2489276057457122,-9.920993131421923,0.6890707506406614
1.1044921875,0.2785196893850517,-9.900582102622973,-0.25237365221239183
1.10498046875,0.30784964004152643,-9.877841416445728,0.43890504233679084
1.10546875,0.33688985339221805,-9.852776423889415,0.8780120292211947
1.10595703125,0.365612997804765,-9.82539302287442,0.5977819282220503
1.1064453125,0.3939920400610456,-9.795697656854408,-0.13159773767130328
1.10693359375,0.42200027079980335,-9.763697313300208,0.5931179783154774
1.107421875,0.44961132965460354,-9.729399522055605,0.23374458237090437
1.10791015625,0.4767992300633251,-9.69281235356548,1.0692374038725267
1.1083984375,0.503538383725714,-9.6539444169769,-0.12833391115155138
1.10888671875,0.5298036246862969,-9.612804858113202,-0.7502364776852802
1.109375,0.5555702330195983,-9.569403357322097,-0.28275127040411646
1.10986328125,0.5808139580957662,-9.523750127197655,-0.9950202744896113
1.1103515625,0.6055110414043212,-9.475855910177419,-0.9523743527888362
1.11083984375,0.6296382389149281,-9.425731976014466,0.3194183428182978
1.111328125,0.6531728429537722,-9.373390119125759,1.1153218620877403
1.11181640625,0.6760927035753165,-9.31884265581668,-0.9206133665822461
1.1123046875,0.698376249408968,-9.262102421383126,-0.0486075281755149
1.11279296875,0.7200025079613817,-9.203182767091105,1.0160212942691946
1.11328125,0.7409511253549542,-9.14209755703532,-1.2635023130881713
1.11376953125,0.7612023854842614,-9.078861164876663,1.620482478473686
1.1142578125,0.7807372285720895,-9.013488470460237,-0.12997716733278966
1.11474609375,0.7995372691079043,-8.94599485631383,0.8545409971663583
1.115234375,0.8175848131515787,-8.876396204028559,0.7080754431862366
1.11572265625,0.834862874986379,-8.804708890521612,0.07241234035138697
1.1162109375,0.8513551931052603,-8.730949784182924,0.9240742203218997
1.11669921875,0.8670462455156914,-8.655136240905698,0.7424221821949505
1.1171875,0.881921264348357,-8.57728610000271,-0.11612739766414862
1.11767578125,0.8959662497561838,-8.497417680008533,1.2802926352619897
1.1181640625,0.9091679830905239,-8.415549774368975,0.38329658241594194
1.11865234375,0.9215140393420405,-8.331701647019143,-1.0023022505749342
1.119140625,0.93299279883474,-8.245893027850244,-0.2577723707141099
1.11962890625,0.9435934581619588,-8.15814410806735,1.5723681247577188
1.1201171875,0.9533060403541945,-8.068475535437985,-2.39244282292476
1.12060546875,0.9621214042690402,-7.976908409433927,-0.061967640806612136
1.12109375,0.9700312531945444,-7.883464276266058,-0.8408608505079231
1.12158203125,0.9770281426577532,-7.788165123814777,0.5809887090434873
1.1220703125,0.9831054874312165,-7.691033376455794,-1.6442974042514522
1.12255859375,0.9882575677307485,-7.592091889783901,2.2664248424557636
1.123046875,0.9924795345987101,-7.491363945234593,-2.1023758242154744
1.12353515625,0.9957674144676592,-7.388873244606176,-0.6547856145548588
1.1240234375,0.9981181129001492,-7.2846439044822535,-2.028842952633933
1.12451171875,0.9995294175010929,-7.178700450557345,1.0499095467203932
1.125,1.0,-7.071067811865479,-0.9330278689997528
1.12548828125,0.9995294175010935,-6.96177131491466,0.8067457460032299
1.1259765625,0.9981181129001493,-6.85083667772701,0.6479427109424449
1.12646484375,0.9957674144676606,-6.7382900037875935,1.5069382969041352
1.126953125,0.9924795345987103,-6.624157775901727,-0.18269083121990276
1.12744140625,0.988257567730751,-6.508466849963846,-0.5315390764089849
1.1279296875,0.9831054874312168,-6.391244448637768,-0.24300007255564943
1.12841796875,0.9770281426577535,-6.272518154951427,-1.0667139535769712
1.12890625,0.9700312531945449,-6.152315905806283,-0.6182796119569298
1.12939453125,0.9621214042690407,-6.03066598540347,0.5660307214632566
1.1298828125,0.9533060403541951,-5.90759701858876,-0.49833984596293257
1.13037109375,0.9435934581619595,-5.783137964116545,-0.5512966466383017
1.130859375,0.9329927988347406,-5.6573181078361525,-1.1923897869033053
1.13134765625,0.9215140393420412,-5.530167055800268,0.9885056240253152
1.1318359375,0.9091679830905247,-5.401714727298952,0.529569913805083
1.13232421875,0.8959662497561847,-5.271991347819008,-2.4110346504549316
1.1328125,0.8819212643483579,-5.141027441932245,1.2258495698897822
1.13330078125,0.8670462455156924,-5.008853826112405,0.06626756185483407
1.1337890625,0.8513551931052687,-4.875501601484389,0.9223805041275027
1.13427734375,0.8348628749863801,-4.741002146505501,-0.31909468889318093
1.134765625,0.817584813151588,-4.605387109582434,-0.6140772203662304
1.13525390625,0.7995372691079055,-4.468688401623745,1.3493729163182617
1.1357421875,0.7807372285720996,-4.330938188531556,1.1086635731922296
1.13623046875,0.7612023854842628,-4.192168883632245,-0.57172812952076
1.13671875,0.740951125354965,-4.052413140049939,0.27160157933300993
1.13720703125,0.7200025079613831,-3.911703843022548,-0.48935820085284193
1.1376953125,0.6983762494089797,-3.7700741021642266,-1.0105017677382793
1.13818359375,0.6760927035753179,-3.627557243673985,-0.34190322459644246
1.138671875,0.6531728429537736,-3.4841868024943268,-1.01903615449897
1.13916015625,0.6296382389149296,-3.33999651442011,1.610833505476244
1.1396484375,0.6055110414043228,-3.195020308160141,-0.10508597192311102
1.14013671875,0.5808139580957679,-3.049292297354043,0.7140477999576564
1.140625,0.5555702330196,-2.9028467725446108,0.7384066016746362
1.14111328125,0.5298036246862986,-2.755718193109604,-0.7015402315579387
1.1416015625,0.5035383837257157,-2.6079411791527454,1.4961077522286157
1.14208984375,0.4767992300633268,-2.459550503357972,0.6337174598599561
1.142578125,0.4496113296546053,-2.310581082806704,-0.9016294408069443
1.14306640625,0.4220002707998051,-2.1610679707622245,0.09027384257593223
1.1435546875,0.3939920400610474,-2.011046348420915,-1.0716877512897902
1.14404296875,0.36561299780478007,-1.860551516634499,1.6851577654715861
1.14453125,0.33688985339221994,-1.7096188876030116,-1.2079828767298966
1.14501953125,0.3078496400415418,-1.5582839765426884,0.023503614381937474
1.1455078125,0.2785196893850536,-1.4065823933284949,0.10696764433139709
1.14599609375,0.24892760574572786,-1.2545498341155017,-0.8065499416294787
1.146484375,0.21910124015687094,-1.1022220729388363,-0.13816749480865978
1.14697265625,0.18906866414981466,-0.9496349532964328,-0.5050453107759352
1.1474609375,0.15885814333386325,-0.7968243797143103,0.5644878521446349
1.14794921875,0.12849811079380236,-0.6438263092986208,-0.3197464748622383
1.1484375,0.09801714032956307,-0.49067674327419253,0.3172218118384166
1.14892578125,0.06744391956367395,-0.3374117185138254,-0.782246525895894
1.1494140625,0.03680722294136197,-0.18406729905806388,-1.3590691399590096
1.14990234375,0.0061358846491508315,-0.03067956762964154,0.26827693418768633
1.150390625,-0.0245412285229085,0.12271538285718031,1.9079993266335056
1.15087890625,-0.055195244349692925,0.27608145778967236,0.5026183656221719
1.1513671875,-0.08579731234443547,0.429382569349386,1.4062050915395063
1.15185546875,-0.11631863091190708,0.5825826450043693,-0.4375676939379516
1.15234375,-0.1467304744553567,0.7356456359966489,1.2048969887469025
1.15283203125,-0.17700422041215041,0.8885355258252543,1.3067012526260158
1.1533203125,-0.20711137619221293,1.041216338720517,-0.41872881400475687
1.15380859375,-0.2370236059943682,1.1936521481099187,0.4096710174262534
1.154296875,-0.2667127574748922,1.34580708507123,0.524086404019592
1.15478515625,-0.2961508882436242,1.4976453467732171,-1.6258731764135816
1.1552734375,-0.32531029216225626,1.6491312048996642,0.8526129793021019
1.15576171875,-0.3541635254204901,1.8002290140569936,0.20908379034422608
1.15625,-0.3826834323650826,1.9509032201612446,0.38603104841350117
1.15673828125,-0.4108431710579031,2.1011183688046917,0.7818972563077342
1.1572265625,-0.4386162385385201,2.2508391135978876,-0.35500980522915554
1.15771484375,-0.46597649576796474,2.4000302244874074,1.1963327439192772
1.158203125,-0.49289819222977616,2.548656596045102,0.08788111117785129
1.15869140625,-0.5193559901655876,2.6966832557291402,0.8632750640604664
1.1591796875,-0.5453249884220384,2.8440753721126724,-0.09235022848964773
1.15966796875,-0.5707807458869649,2.990798263080391,0.8095236072898119
1.16015625,-0.5956993044924365,3.1368174039889327,-0.969862822030659
1.16064453125,-0.6200572117632864,3.282098435790908,0.34157209296383534
1.1611328125,-0.6438315428897939,3.4266071731199594,2.1229046530995634
1.16162109375,-0.6669999223036344,3.570309612334281,0.644233456183408
1.162109375,-0.6895405447370688,3.713171939518387,-0.3462388212569269
1.16259765625,-0.711432195745213,3.8551605384391663,1.8568600173349123
1.1630859375,-0.7326542716724141,3.9962419984564774,0.6349181556271527
1.16357421875,-0.7531867990436089,4.136383122384321,2.8850530587009247
1.1640625,-0.7730104533627378,4.275550934302826,0.24518959017772496
1.16455078125,-0.7921065773002086,4.4137126873171395,0.7583020775548898
1.1650390625,-0.8104571982525951,4.550835871263441,-2.154453901869531
1.16552734375,-0.8280450452577519,4.686888220358249,-0.032085566953118455
1.166015625,-0.844853565249707,4.821837720791227,0.4360972487107098
1.16650390625,-0.8608669386377634,4.955652618257693,1.8653095607754124
1.1669921875,-0.8760700941954063,5.088301425431068,-1.5537483427173722
1.16748046875,-0.8904487232447542,5.219752929371508,-0.22709412809896706
1.16796875,-0.9039892931234428,5.349976198870966,-0.4171179874357224
1.16845703125,-0.9166790599210392,5.478940591730965,-3.0228786476530103
1.1689453125,-0.9285060804732148,5.606615761973352,-1.2883351585620741
1.16943359375,-0.9394592236021867,5.732971666980383,0.12282059832532509
1.169921875,-0.9495281805930358,5.8579785745643775,-1.2535568569609494
1.17041015625,-0.9587034748958727,5.98160706996344,-0.9673459204637527
1.1708984375,-0.9669764710448513,6.103828062763082,-0.6446517304696333
1.17138671875,-0.9743393827855766,6.224612793741513,-0.4951514333374114
1.171875,-0.9807852804032297,6.343932841636439,0.9189481032453473
1.17236328125,-0.9863080972445991,6.4617601298331735,-2.291946286618274
1.1728515625,-0.9909026354277795,6.578066932970769,-1.2938042349923204
1.17333984375,-0.9945645707342556,6.692825883466369,-0.539470937342252
1.173828125,-0.9972904566786899,6.806009977954512,-0.8511206079588408
1.17431640625,-0.9990777277526455,6.917592583641583,0.3046990316280158
1.1748046875,-0.9999247018391445,7.027547444572232,0.16740804042212531
1.17529296875,-0.9998305817958234,7.135848687807939,0.3573265766155968
1.17578125,-0.9987954562051727,7.242470829514646,-1.518849473125674
1.17626953125,-0.9968202992911657,7.347388780959635,-0.9634300227765669
1.1767578125,-0.9939069700023568,7.450577854414635,1.5402263020211804
1.17724609375,-0.9900582102622971,7.552013768965365,-1.428512413068311
1.177734375,-0.9852776423889426,7.651672656224564,-1.303958617486632
1.17822265625,-0.9795697656854407,7.749531065948735,0.029978301580377946
1.1787109375,-0.9729399522055622,7.845565971555725,-1.8950999907147144
1.17919921875,-0.9653944416976898,7.939754775543366,1.0038258576445809
1.1796875,-0.9569403357322115,8.032075314806422,-0.01145115456537852
1.18017578125,-0.9475855910177419,8.122505865852032,0.8820790733573242
1.1806640625,-0.9373390119125784,8.211025149911018,1.7328882057531503
1.18115234375,-0.9262102421383125,8.297612337945221,0.40613664285047646
1.181640625,-0.9142097557035291,8.38224705554839,0.9516466790968977
1.18212890625,-0.9013488470460237,8.464909387740512,-0.07586438494319467
1.1826171875,-0.8876396204028526,8.545579883654014,1.293986449643993
1.18310546875,-0.8730949784182923,8.624239561110393,1.4920887490688526
1.18359375,-0.8577286100002709,8.70086991108712,0.23689817358482687
1.18408203125,-0.8415549774369011,8.775452902072601,-0.21471644527491335
1.1845703125,-0.8245893027850243,8.847970984309383,0.3164948351535739
1.18505859375,-0.8068475535438027,8.918407093923413,1.022862645688345
1.185546875,-0.7883464276266056,8.98674465693954,0.6977009370385348
1.18603515625,-0.7691033376455837,9.052967593181174,-0.6893246854893684
1.1865234375,-0.749136394523459,9.1170603200543,-1.6394983816345947
1.18701171875,-0.72846439044823,9.17900775621389,0.8644281241869691
1.1875,-0.7071067811865477,9.238795325112868,-1.2487570432341397
1.18798828125,-0.6850836677727059,9.2964089584318,0.06303361766282209
1.1884765625,-0.6624157775901724,9.351835099389474,1.889676807676246
1.18896484375,-0.6391244448637822,9.40506070593267,0.47253927848677935
1.189453125,-0.615231590580628,9.456073253805211,-0.7991111739626232
1.18994140625,-0.5907597018588815,9.504860739494804,1.0558185393234956
1.1904296875,-0.565731810783615,9.551411683057704,-0.949176487714455
1.19091796875,-0.540171472729901,9.595715130819832,0.41887091071881993
1.19140625,-0.5141027441932242,9.637760657954395,-1.8926608688748348
1.19189453125,-0.48755016014843255,9.677538370934759,0.5987536750892086
1.1923828125,-0.46053871095824317,9.715038909862514,-0.41695483210684586
1.19287109375,-0.433093818853149,9.750253450669945,-0.7100290322507282
1.193359375,-0.4052413140049937,9.783173707196273,-0.36898337666651954
1.19384765625,-0.3770074102164158,9.813791933137548,-0.9931038848268001
1.1943359375,-0.3484186802494391,9.842100923869287,-0.8776211969360496
1.19482421875,-0.3195020308160138,9.868094018141857,0.10749082470140696
1.1953125,-0.2902846772544676,9.891765099647806,-2.7304560942242424
1.19580078125,-0.2607941179152743,9.913108598461156,-0.8884834567352001
1.1962890625,-0.23105810828067708,9.932119492347942,0.1928754883702903
1.19677734375,-0.2011046348420913,9.948793307948057,1.0799678699359654
1.197265625,-0.1709618887603079,9.963126121827777,-1.3252506606242134
1.19775390625,-0.14065823933284924,9.975114561403034,1.1325007469443804
1.1982421875,-0.11022220729389046,9.984755805732945,-0.21534230567967294
1.19873046875,-0.07968243797143079,9.992047586183638,1.0617089510420703
1.19921875,-0.049067674327426106,9.996988186962042,-0.9250957044930291
1.19970703125,-0.018406729905806142,9.999576445519638,-0.06804738370833667
1.2001953125,0.012271538285711172,9.999811752826012,-0.04103943376365105
1.20068359375,0.04293825693493885,9.997694053512154,-0.5330760675709207
1.201171875,0.07356456359965804,9.993223845883497,-0.7000644338524344
1.20166015625,0.10412163387205196,9.986402181802653,-1.2108558238912266
1.2021484375,0.1345807085071303,9.977230666441915,0.9514453685853279
1.20263671875,0.16491312048996667,9.965711457905549,0.3220391130417067
1.203125,0.1950903220161317,9.951847266721966,-0.37023512731846625
1.20361328125,0.225083911359789,9.935641355205956,-0.9740047960195096
1.2041015625,0.2548656596045173,9.917097536690992,2.0122650536805655
1.20458984375,0.28440753721126744,9.896220174632012,-0.9436544413964069
1.205078125,0.31368174039889357,9.873014181578583,-0.6290884625432709
1.20556640625,0.34266071731198944,9.847485018019047,-0.9278245790102599
1.2060546875,0.371317193951839,9.819638691095552,-0.29591973562209234
1.20654296875,0.3996241998456414,9.789481753190628,0.8259841416219523
1.20703125,0.42755509343028286,9.757021300385285,-0.04790325711054501
1.20751953125,0.455083587126338,9.72226497078937,-1.337675774197958
1.2080078125,0.48218377207912294,9.685220942744174,0.8377263162652455
1.20849609375,0.5088301425431008,9.645897932898137,-0.7094387878281699
1.208984375,0.5349976198870968,9.604305194155659,-0.5891181774348249
1.20947265625,0.5606615761973295,9.560452513499976,0.905899799507849
1.2099609375,0.585797857456438,9.514350209690086,0.4278547088155812
1.21044921875,0.6103828062763027,9.46600913083285,-0.03571861774223001
1.2109375,0.6343932841636442,9.41544065183021,-0.06792789828603298
1.21142578125,0.6578066932970718,9.362656671702798,0.47887512095774903
1.2119140625,0.6806009977954512,9.30766961078984,0.6076179021872845
1.21240234375,0.7027547444572183,9.250492407826794,-0.9623333533529252
1.212890625,0.7242470829514648,9.191138516900583,-0.1497108706640708
1.21337890625,0.7450577854414685,9.129621904283974,-1.0632056380189028
1.2138671875,0.7651672656224565,9.065957045149162,-1.889117624878221
1.21435546875,0.7845565971555771,9.000158920161596,-1.6318448832238737
1.21484375,0.8032075314806423,8.932243011955164,0.560364349894841
1.21533203125,0.8211025149911061,8.8622253014888,0.007464694781510142
1.2158203125,0.8382247055548353,8.790122264286346,0.6402714457119453
1.21630859375,0.8545579883654014,8.715950866559506,2.0697021406626237
1.216796875,0.8700869911087087,8.63972856121588,-0.807296850770193
1.21728515625,0.8847970984309383,8.561473283751942,-0.8479430847159567
1.2177734375,0.898674465693951,8.48120344803299,0.42704313787969556
1.21826171875,0.91170603200543,8.398937941959995,-0.5135024633168839
1.21875,0.9238795325112841,8.31469612302547,-0.5061598362043949
1.21923828125,0.9351835099389475,8.228497813758263,0.6030011624789813
1.2197265625,0.9456073253805188,8.140363297059507,-0.9339332611925333
1.22021484375,0.9551411683057704,8.050313311429639,-0.13138215779737505
1.220703125,0.9637760657954376,7.95836904608886,0.05618857515253854
1.22119140625,0.9715038909862515,7.864552135990862,-0.47763034581516756
1.2216796875,0.9783173707196258,7.768884656732354,0.2569975753380341
1.22216796875,0.9842100923869287,7.671389119358211,-0.690502136995969
1.22265625,0.9891765099647796,7.572088465064876,-0.838524982282285
1.22314453125,0.9932119492347942,7.471006059801811,-0.3637386515596759
1.2236328125,0.9963126121827783,7.3681656887736855,-0.25214600456564307
1.22412109375,0.9984755805732946,7.263591550843472,-0.24919037129122654
1.224609375,0.9996988186962042,7.157308252838175,-1.3921132767739126
1.22509765625,0.9999811752826012,7.049340803759064,-0.8127703389461555
1.2255859375,0.9993223845883494,6.93971460889653,-0.4273594347722461
1.22607421875,0.997723066644192,6.828455463852499,0.5284405702175949
1.2265625,0.9951847266721967,6.715589548470176,0.7132494015033656
1.22705078125,0.9917097536691002,6.601143420674225,-0.4662827241017121
1.2275390625,0.9873014181578582,6.485144010221119,0.06872112319206017
1.22802734375,0.9819638691095565,6.367618612362866,1.0318635746101903
1.228515625,0.9757021300385283,6.248594881423861,-0.7815343014417088
1.22900390625,0.968522094274419,6.1281008242941235,0.3357325012426962
1.2294921875,0.9604305194155658,6.006164793838689,-0.41174420338335815
1.22998046875,0.9514350209690107,5.8828154822264835,0.817266191471036
1.23046875,0.941544065183021,5.758081914178455,0.39189760253082423
1.23095703125,0.9307669610789867,5.631993440138374,-0.7750366701869412
1.2314453125,0.9191138516900582,5.504579729366053,0.7267114038664562
1.23193359375,0.906595704514919,5.375870762956492,-1.2860800053668913
1.232421875,0.8932243011955162,5.245896826784698,1.0077816339312682
1.23291015625,0.879012226428638,5.114688504379744,-1.3848038933502356
1.2333984375,0.863972856121588,4.982276669727829,0.3244100929921467
1.23388671875,0.8481203448033026,4.848692480007955,-0.3252900891815663
1.234375,0.831469612302547,4.713967368259991,-1.1681337364147153
1.23486328125,0.8140363297059463,4.578133035988757,1.4318301091892915
1.2353515625,0.7958369046088859,4.4412214457043095,-0.6436974882527036
1.23583984375,0.7768884656732307,4.303264813400814,0.6123316488433195
1.236328125,0.7572088465064875,4.164295600976392,2.146809383970946
1.23681640625,0.7368165688773683,4.024346508594174,-0.8839868523649064
1.2373046875,0.7157308252838223,3.883450466988287,0.9317476133666509
1.23779296875,0.6939714608896529,3.741640629714573,-1.6228679892935292
1.23828125,0.6715589548470228,3.598950365349909,-0.8423511966833419
1.23876953125,0.6485144010221118,3.4554132496398866,2.2497429892607914
1.2392578125,0.6248594881423915,3.311063057598795,-1.417962648765111
